product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
8058010,877dee35aeb21f6448bd2e2eef00a19d,屏幕有点大了啊，不过手机还是很不错的，电池特别耐用，用习惯了也不觉得大了,5.0,2018/12/16 6:36,0.0,0.916952833,屏幕有点大了啊，不过手机还是很不错的，电池特别耐用，用习惯了也不觉得大了,屏幕 有点 手机 不错 电池 特别 耐用 习惯 觉得,1
6627510,4f132cbbe82aa9cf40b80e102998522c,产品己收到，颜色还oK，,5.0,2018/12/13 14:47,0.0,0.392440744,产品己收到，颜色还，,产品 收到 颜色,0
100000000000,5cfbb4ec3ae99182806e4bd37e5d691e,一直对oppo手机有好感，今天收到手机后爱不释手，非常喜欢，手机性能非常不错，一点也不卡，音质也很好，还有指纹屏，这个价位买到手性价比超高，同事都问我要链接，下次还准备买一两部，非常满意的一次购物,5.0,2018/12/10 8:56,1.0,0.999999561,一直对手机有好感，今天收到手机后爱不释手，非常喜欢，手机性能非常不错，一点也不卡，音质也很好，还有指纹屏，这个价位买到手性价比超高，同事都问我要链接，下次还准备买一两部，非常满意的一次购物,一直 手机 好感 今天 收到 手机 爱不释手 非常 喜欢 手机 性能 非常 不错 一点 不卡 音质 指纹 屏 价位 买 到手 性价比 超高 同事 问 链接 下次 准备 买 一两部 非常 满意 一次 购物,1
7437788,9d7051cb85bcf0038f10f8f0d0063c61,手机拿到了，物流有些#了，单反12当天可以到，手机就要第二天，拿到手机包装也就一个袋子，然后就是手机盒，钢化膜还没到。。不敢乱玩，看了下应该是全新的，出厂自带mini10，跑分28万，还是正常的，双十二2199，白条第一次用减了40，2159拿下来的，还不错吧，性价比是真的高，不过这特么金色愣是被雷布斯搞成了玫瑰金，我也是服气，我这么一个大老爷们，那些有点磕搀吧。。。。,5.0,2018/12/13 14:37,1.0,0.00037316,手机拿到了，物流有些了，单反当天可以到，手机就要第二天，拿到手机包装也就一个袋子，然后就是手机盒，钢化膜还没到。。不敢乱玩，看了下应该是全新的，出厂自带，跑分万，还是正常的，双十二，白条第一次用减了，拿下来的，还不错吧，性价比是真的高，不过这特么金色愣是被雷布斯搞成了玫瑰金，我也是服气，我这么一个大老爷们，那些有点磕搀吧。。。。,手机 拿到 物流 单反 当天 手机 第二天 拿到 手机 包装 一个 袋子 手机 盒 钢化 膜 没到 不敢 乱 玩 应该 全新 出厂 自带 跑 分万 正常 双 十二 白条 第一次 用减 下来 不错 性价比 真的 高 这特 金色 愣 雷 布斯 搞成 玫瑰 金 服气 一个 大老爷们 有点 磕 搀,0
7694071,00ea4da9bb78798ce293cb3ecc7eb001,手机已收到很满意，物流很快。不理想的是手机装二张电话卡就装不了内存卡，有很多重要的东西都转不过来,5.0,2018/12/14 18:50,0.0,0.100393607,手机已收到很满意，物流很快。不理想的是手机装二张电话卡就装不了内存卡，有很多重要的东西都转不过来,手机 收到 满意 物流 很快 理想 手机 装 二张 电话卡 装 不了 内存卡 很多 重要 东西 转 过来,0
100000000000,202943c4a205e6f8084ab96fae878ec7,京东发货配送速度，包装完好，手机运行快，实用！,5.0,2018/12/16 8:19,0.0,0.97437266,京东发货配送速度，包装完好，手机运行快，实用！,京东 发货 配送 速度 包装 完好 手机 运行 快 实用,1
100000000000,46ee4cc974f50ddf9d69e83039799ec4,用了几天感觉还行！！！电池续航一般！！,5.0,2018/12/16 1:54,0.0,0.346941051,用了几天感觉还行！！！电池续航一般！！,几天 感觉 行 电池 续航,0
5911914,6789a92e4d334ab33add04b9227bd76e,一直使用，还不错，现在有活动就买，要重点表扬下**送货的小伙子，服务态度好，很谦和，还把车开到我方便的地方，还帮忙我抱货物，和第二天的就这个名字的送货的小伙子相比就好了很多。,5.0,2018/11/20 16:42,0.0,0.997848661,一直使用，还不错，现在有活动就买，要重点表扬下送货的小伙子，服务态度好，很谦和，还把车开到我方便的地方，还帮忙我抱货物，和第二天的就这个名字的送货的小伙子相比就好了很多。,一直 使用 不错 现在 活动 买 重点 表扬 送货 小伙子 服务态度 谦和 车 开到 方便 地方 帮忙 抱 货物 第二天 名字 送货 小伙子 相比 很多,1
100000000000,92b03a2dde284037d80de4279a12ab3c,送了个无线充电，屏幕大用起安逸，目前没啥毛病，电子产品都在老刘家买，,5.0,2018/12/14 12:02,0.0,0.508549924,送了个无线充电，屏幕大用起安逸，目前没啥毛病，电子产品都在老刘家买，,送 无线 充电 屏幕 大用 安逸 目前 没 毛病 电子产品 老 刘家 买,1
5853579,50632c691e39aad911c78d82f072ce0d,从收到货到现在使用没毛病拍照效果好全面屏看电视爽安兔兔跑个分性能不错然后再配个荣耀车载超级快充简直就是绝配充电和原装手机充电器一样快更新系统后有了人脸解锁功能升级系统双清之后耗电比以前改善了很多打王者荣耀打开游戏模式打开高帧率模式再加上全面屏整体很流畅视野更宽广语言助手很好用熄屏状态也能用2999这个价值了,5.0,2017/12/31 21:56,22.0,1.0,从收到货到现在使用没毛病拍照效果好全面屏看电视爽安兔兔跑个分性能不错然后再配个荣耀车载超级快充简直就是绝配充电和原装手机充电器一样快更新系统后有了人脸解锁功能升级系统双清之后耗电比以前改善了很多打王者荣耀打开游戏模式打开高帧率模式再加上全面屏整体很流畅视野更宽广语言助手很好用熄屏状态也能用这个价值了,收到 货到 现在 使用 没 毛病 拍照 效果 全面 屏 看电视 爽安兔 兔 跑 分 性能 不错 再配 荣耀 车载 超级 快充 简直 绝配 充电 原装 手机 充电器 快 更新 系统 人脸 解锁 功能 升级 系统 双清 之后 耗电 以前 改善 很多 王者 荣耀 打开 游戏 模式 打开 高帧 率 模式 加上 全面 屏 整体 流畅 视野 更 宽广 语言 助手 熄屏 状态 价值,1
7651931,ea333b4a717b2f663adb3780bba76100,前一个坏了，急用，上午下单，下午到货，32G够用，电池大，能用2天，还不错，,5.0,2018/12/15 19:57,0.0,0.338560864,前一个坏了，急用，上午下单，下午到货，够用，电池大，能用天，还不错，,前 一个 坏 急用 上午 下单 下午 到货 够用 电池 能用 天 不错,0
7920226,32ca62e3a41b126518cb8d5ddd189956,拍照清晰，外观精美，快递很快，颜色好看，还送了耳机，非常喜欢呢,5.0,2018/12/10 19:15,0.0,0.997666371,拍照清晰，外观精美，快递很快，颜色好看，还送了耳机，非常喜欢呢,拍照 清晰 外观 精美 快递 很快 颜色 好看 送 耳机 非常 喜欢,1
6703015,4725b7d93b9df32409b71786f881f412,经济实惠又好用。公司工作手机，必备良品。买了几十部了。用了都说好。。。。。。。。,5.0,2018/12/10 23:37,0.0,0.985291026,经济实惠又好用。公司工作手机，必备良品。买了几十部了。用了都说好。。。。。。。。,经济 实惠 公司 工作 手机 必备 良品 买 几十部 说好,1
7421462,87015738f540ee77da6e224e67d90246,手机性价比，是真心不错，开起来也挺好看呢，试了试拍照也还可以，最主要吧还是，便宜便宜便宜！送给爸妈，足够用了，一直很信赖华为！,5.0,2018/6/5 18:19,8.0,0.9999985999999998,手机性价比，是真心不错，开起来也挺好看呢，试了试拍照也还可以，最主要吧还是，便宜便宜便宜！送给爸妈，足够用了，一直很信赖华为！,手机 性价比 真心 不错 开 起来 挺 好看 试了试 拍照 主要 便宜 便宜 便宜 送给 爸妈 足够 一直 信赖 华为,1
8058010,ea78a883387f1abe2890ebc808cf57a4,手机吃鸡无压力超清全程开着，拍照超级清楚，后台开十几个软件一点也不卡，随机切换，电量买来开机有百分之五十，那时候是晚上九点，去网吧通宵一夜到早上，中间（连在家开机起）玩了三个小时左右，早上回来玩一把吃鸡剩余百分之10，充电几分钟到百分之17支持超级快充，颜值很逆天，刚看见手机惊到我了！中华有为，国之荣耀！华为牛#！中国加油！??,5.0,2018/12/17 10:38,0.0,0.998111984,手机吃鸡无压力超清全程开着，拍照超级清楚，后台开十几个软件一点也不卡，随机切换，电量买来开机有百分之五十，那时候是晚上九点，去网吧通宵一夜到早上，中间连在家开机起玩了三个小时左右，早上回来玩一把吃鸡剩余百分之，充电几分钟到百分之支持超级快充，颜值很逆天，刚看见手机惊到我了！中华有为，国之荣耀！华为牛！中国加油！,手机 吃 鸡 压力 超清 全程 开着 拍照 超级 清楚 后台 开 十几个 软件 一点 不卡 随机 切换 电量 买来 开机 百分之五十 晚上 九点 网吧 通宵 一夜 早上 中间 在家 开机 玩 三个 小时 左右 早上 回来 玩 一把 吃 鸡 剩余 百分之 充电 几分钟 百分之 支持 超级 快充 颜值 很逆天 刚 看见 手机 惊到 中华 国之 荣耀 华为 牛 中国 加油,1
100000000000,40a33460bf33da8fb53d952bb7c1b929,给老妈买的手机，双十二活动很划算，物流也快，手机时尚漂亮，玩起来也很流畅，老妈很喜欢，大赞华为,5.0,2018/12/16 0:26,0.0,0.999992144,给老妈买的手机，双十二活动很划算，物流也快，手机时尚漂亮，玩起来也很流畅，老妈很喜欢，大赞华为,老妈 买 手机 双 十二 活动 划算 物流 快 手机 时尚 漂亮 玩起来 流畅 老妈 喜欢 大赞 华为,1
5089275,06c48665bfc5ba3697984fee81a69664,收到了。抢了好多天。可以,5.0,2018/8/20 12:29,1.0,0.377712052,收到了。抢了好多天。可以,收到 抢 好多天,0
5284203,adbc7ee62294b18eb34e1b7837d43407,从MATE8到MATE10，华为一直是我购机的首选，反应灵敏，不卡顿，下一部新手机还会是华为。,5.0,2018/9/11 10:10,0.0,0.998334752,从到，华为一直是我购机的首选，反应灵敏，不卡顿，下一部新手机还会是华为。,华为 一直 购机 首选 反应 灵敏 不卡顿 一部 新手机 还会 华为,1
1861102,3c262e815aad0208ea43a5e1e5e2ff71,京东自营真是棒棒哒货真价实物美价廉,5.0,2018/9/3 23:32,1.0,0.13400321,京东自营真是棒棒哒货真价实物美价廉,京东 自营 真是 棒棒 哒 货真价实 物美价廉,0
100000000000,7e15ec4ddf3bbc6575c0041cd4fe4ebb,双12中午买的，13号中午就到了，老婆很喜欢，拍照好，2500万很给力啊！运行也很快，,5.0,2018/12/14 12:08,0.0,0.997829227,双中午买的，号中午就到了，老婆很喜欢，拍照好，万很给力啊！运行也很快，,双 中午 买 号 中午 老婆 喜欢 拍照 万 力 运行 很快,1
7694047,952e200c3c08b2ab2d88497affc1292c,东西收到了，很不错的，喜欢！,5.0,2018/12/8 17:37,0.0,0.929278398,东西收到了，很不错的，喜欢！,东西 收到 不错 喜欢,1
100000000000,93808117c3f1387b43f6630278c86c5a,感觉非常一般！我本来是想用来炒股看着大一点。可是这个华为新机在股价更新的速度，远不如我的老iPhone6S（里面的一堆app，内存也不足）。最后还是用老iPhone了我是想支持国货，以前一直买iPhone，本来想从此改国产高端机。看来很不给力！看来还是要买高端iPhone。华为要加油啊！送货很慢！延时发货的补贴也不知道是啥，没有收到。,2.0,2018/12/3 15:38,0.0,0.020622434,感觉非常一般！我本来是想用来炒股看着大一点。可是这个华为新机在股价更新的速度，远不如我的老里面的一堆，内存也不足。最后还是用老了我是想支持国货，以前一直买，本来想从此改国产高端机。看来很不给力！看来还是要买高端。华为要加油啊！送货很慢！延时发货的补贴也不知道是啥，没有收到。,感觉 非常 本来 想 炒股 看着 一点 华为 新机 股价 更新 速度 远不如 老 里面 一堆 内存 不足 最后 老 想 支持 国货 以前 一直 买 本来 想 改 国产 高端 机 看来 力 看来 买 高端 华为 加油 送货 慢 延时 发货 补贴 知道 没有 收到,0
7596939,4ee0dcf051f67ceaafcce88e0e521e71,手机太值了，好用不卡，而且颜值很高，这个价格超值，我们中铁隧道员工人手一个，挺华为技术，赞京东服务。,5.0,2018/12/15 15:32,0.0,0.999983112,手机太值了，好用不卡，而且颜值很高，这个价格超值，我们中铁隧道员工人手一个，挺华为技术，赞京东服务。,手机 太值 好用 不卡 颜值 高 价格 超值 中铁 隧道 员工 人手 一个 挺 华为技术 赞 京东 服务,1
100000000000,337cdf62018b99eb9fb1bbf5f47dbf89,双十一给老妈买的手机，看评论大家都说适合父母用，电量确实挺大的，打电话看视频两天不用充电，屏幕够大看电视剧啥的都很方便，总之各方面老妈都很喜欢我就满意了，京东靠谱！,5.0,2018/11/8 12:56,3.0,0.992469936,双十一给老妈买的手机，看评论大家都说适合父母用，电量确实挺大的，打电话看视频两天不用充电，屏幕够大看电视剧啥的都很方便，总之各方面老妈都很喜欢我就满意了，京东靠谱！,双十 一给 老妈 买 手机 评论 说 适合 父母 电量 确实 挺大 打电话 视频 两天 不用 充电 屏幕 够 电视剧 方便 方面 老妈 喜欢 满意 京东 谱,1
7437786,aa196e21d79a5ce23d47de6932ba41c7,手机收到了，很漂亮，运行的也很快，孩子一定会喜欢的,5.0,2018/12/14 16:37,0.0,0.998808635,手机收到了，很漂亮，运行的也很快，孩子一定会喜欢的,手机 收到 很漂亮 运行 很快 孩子 一定 会 喜欢,1
7437786,42538e14511066df33e9808bea8f74f7,好好好，反应速度很快，手机小巧配置高，玩游戏无压力，就是续航有点不行，不过有快充补足了,5.0,2018/12/14 23:04,0.0,0.999961492,好好好，反应速度很快，手机小巧配置高，玩游戏无压力，就是续航有点不行，不过有快充补足了,好好 反应速度 很快 手机 小巧 配置 高 玩游戏 压力 续航 有点 不行 快充 补足,1
6999009,1677d88e71b968eddc69e7b04119704c,手机挺好的，运行速度挺快的电池也耐用，像素也不错值得购买,5.0,2018/12/12 18:12,0.0,0.999838821,手机挺好的，运行速度挺快的电池也耐用，像素也不错值得购买,手机 挺 运行 速度 挺快 电池 耐用 像素 不错 值得 购买,1
5706773,3cbac0b6492e77db01a3272ea3027cb1,买的摩卡金，用起来感觉很低调，颜色没有mate9的香槟金亮，全面屏没话说！买之前看了很多评测、评论，买了后觉得很值，很流畅，可以隐藏的虚拟按键可以隐藏，取而代之的是一个圆点，对于我这种强迫症人来说很满意！原来担心续航问题，拿来打了几把农药，掉电速度还可以，正常一天没问题，充电速度很快，这个可以弥补很多问题了！总的来说，低调有内涵，物超所值！,5.0,2017/12/23 11:11,32.0,0.999999969,买的摩卡金，用起来感觉很低调，颜色没有的香槟金亮，全面屏没话说！买之前看了很多评测、评论，买了后觉得很值，很流畅，可以隐藏的虚拟按键可以隐藏，取而代之的是一个圆点，对于我这种强迫症人来说很满意！原来担心续航问题，拿来打了几把农药，掉电速度还可以，正常一天没问题，充电速度很快，这个可以弥补很多问题了！总的来说，低调有内涵，物超所值！,买 摩卡 金 起来 感觉 低调 颜色 没有 香槟金 亮 全面 屏 没话说 买 之前 很多 评测 评论 买 觉得 很值 流畅 隐藏 虚拟 按键 隐藏 取而代之 一个 圆点 这种 强迫症 满意 原来 担心 续航 问题 拿来 几把 农药 掉电 速度 正常 一天 没 问题 充电 速度 很快 弥补 很多 问题 低调 内涵 物超所值,1
100000000000,e96cca9bbfd87dae22027a54a0619381,手机不错，很好用，物流超快！下单后还没收货就降了1百块，保价后退了1百块！值的信任！,5.0,2018/12/16 19:50,0.0,0.330496068,手机不错，很好用，物流超快！下单后还没收货就降了百块，保价后退了百块！值的信任！,手机 不错 物流 超快 下单 没收 货就降 百块 保价 后退 百块 值 信任,0
100000000000,9a3d0b987f1d0895202841c636349e99,8Ｃ真心好．还附带手机壳．是不是华为系列都配手机壳？一对比我太太之前双十一买的畅享8好．一样的四千电池．畅享8差点．影相单论傻瓜操作比畅享8好．光线柔和人像颜色保真．．不知道是不是系统不一样．．,5.0,2018/12/11 22:35,0.0,0.654928494,真心好还附带手机壳是不是华为系列都配手机壳？一对比我太太之前双十一买的畅享好一样的四千电池畅享差点影相单论傻瓜操作比畅享好光线柔和人像颜色保真不知道是不是系统不一样,真心 附带 手机 壳 是不是 华为 系列 配 手机 壳 太太 之前 双十 一买 畅享 四千 电池 畅享 差点 影相 单论 傻瓜 操作 比畅 享好 光线 柔和 人像 颜色 保 真不知道 是不是 系统,1
7694071,57ddb8fc5d3fba6b09a995c3295436ba,第一次买华为手机，给老爸用，我调试了下，感觉痛快的，在畅想9plus和这之间选择了一下，感觉6G的速度可能快些，就买了这个。,5.0,2018/12/16 9:30,0.0,0.960750444,第一次买华为手机，给老爸用，我调试了下，感觉痛快的，在畅想和这之间选择了一下，感觉的速度可能快些，就买了这个。,第一次 买 华为 手机 老爸 调试 感觉 痛快 畅想 之间 选择 一下 感觉 速度 可能 快些 买,1
5284203,211f7d8494cb266ef2507bfbab088190,用了一个月来细致聊一下，我以前是iPhone用户，之后由于电池续航，冬天自动关机，相机太次...等等问题转投华为阵营。就mate10的续航方面屏幕超大能坚持中等强度使用一天，如果看视频玩游戏大概在17-18小时左右，如果只是接打电话的话可以使用2天左右。屏幕方面整体发暖，比较讨好眼睛，分辨率处于中上水平。相机要比iPhone高好几个级别，最喜欢的地方。整体来说，外观很商务，有点像中年男子的手机。这个就仁者见仁智者见智。手机速度来说总觉得比不过之前的iPhone，便利性兼容性很强，双卡双待这也是iPhone不能给的。还有就是扬声器，通话质量比较好，我比较喜欢听歌，手机立体声不错，后来我发现就是不光在下方的扬声器放音，还在上方通话扬声器放音，很独特。买了mate10一个多月价格一直坚挺，由于我买的4G内存的版本，总觉得内存不太够，开几个应用就剩1.5个G左右了。所以建议大家要准备长时间用手机，游戏和应用多的话就买6G+128的吧！如果像我一样不喜欢玩游戏，应用不多的话4G就够了。手机值得推荐！5星好评。,5.0,2018/5/24 7:50,5.0,0.999897079,用了一个月来细致聊一下，我以前是用户，之后由于电池续航，冬天自动关机，相机太次等等问题转投华为阵营。就的续航方面屏幕超大能坚持中等强度使用一天，如果看视频玩游戏大概在小时左右，如果只是接打电话的话可以使用天左右。屏幕方面整体发暖，比较讨好眼睛，分辨率处于中上水平。相机要比高好几个级别，最喜欢的地方。整体来说，外观很商务，有点像中年男子的手机。这个就仁者见仁智者见智。手机速度来说总觉得比不过之前的，便利性兼容性很强，双卡双待这也是不能给的。还有就是扬声器，通话质量比较好，我比较喜欢听歌，手机立体声不错，后来我发现就是不光在下方的扬声器放音，还在上方通话扬声器放音，很独特。买了一个多月价格一直坚挺，由于我买的内存的版本，总觉得内存不太够，开几个应用就剩个左右了。所以建议大家要准备长时间用手机，游戏和应用多的话就买的吧！如果像我一样不喜欢玩游戏，应用不多的话就够了。手机值得推荐！星好评。,一个月 细致 聊 一下 以前 用户 之后 电池 续航 冬天 自动关机 相机 太 次 问题 转投 华为 阵营 续航 方面 屏幕 超大 坚持 中等 强度 使用 一天 视频 玩游戏 大概 小时 左右 接 打电话 使用 天 左右 屏幕 方面 整体 发暖 比较 讨好 眼睛 分辨率 处于 中 水平 相机 比高 好几个 级别 喜欢 地方 整体 外观 商务 有点像 中年男子 手机 仁者见仁 智者见智 手机 速度 总 觉得 之前 便利性 兼容性 很强 双卡 双待 不能 扬声器 通话质量 比较 比较 喜欢 听歌 手机 立体声 不错 后来 发现 下方 扬声器 放音 上方 通话 扬声器 放音 独特 买 一个多月 价格 一直 坚挺 买 内存 版本 总 觉得 内存 不太够 开 几个 应用 剩个 左右 建议 准备 长时间 手机 游戏 应用 买 喜欢 玩游戏 应用 就够 手机 值得 推荐 星 好评,1
7421462,c17ce5646c8c377b1fa74197f898aa66,手机还是不错，就是运行和内存有点小，上网速度还是快,5.0,2018/11/29 17:06,0.0,0.87311165,手机还是不错，就是运行和内存有点小，上网速度还是快,手机 不错 运行 内存 有点 上网 速度 快,1
7321794,4e85a23f0c47165769bd949b50bf79fe,在这款和苹果7纠结了很久很久，最后还是决定支持国产，希望这次别再让我失望了。。。。。,5.0,2018/12/16 22:13,1.0,0.955446798,在这款和苹果纠结了很久很久，最后还是决定支持国产，希望这次别再让我失望了。。。。。,这款 苹果 纠结 很久很久 最后 决定 支持 国产 希望 失望,1
100000000000,55b32ecfde157c2fd477804030b326db,很好给老丈人买的很喜欢,5.0,2018/12/6 19:58,0.0,0.920216841,很好给老丈人买的很喜欢,老丈人 买 喜欢,1
5464261,5c5784c3f3c6625daab54208dc123df4,很好看，速度快不卡。快递一天就到了给力！,5.0,2018/9/8 11:26,0.0,0.971996861,很好看，速度快不卡。快递一天就到了给力！,好看 速度 快不卡 快递 一天 力,1
7596939,174ed31c242f2b695582e47c1e8088d3,"自从在京东购物，就停不下来了。以前基本没有认真评价过，不知道评论好可以积分多，这个福利真的不错，所以每次写一百多字，这已经是第N次在京东.上买东西了，每次宝贝都很好，东西便宜而且质量好，物美价廉，买的放心，用的开心，感觉都买上瘾了，买买买根本停不下来东西品种多,而且又特别全，划算方便而且实惠，包装很好而且基本没有损坏，会一直支持下去的。服务也不错，因为本人很懒，不想每个产品都认真的写好评,所以模仿他人写下这个模板，但是这里的产品无论是质量还是外形肯定都是我喜欢的，如果不喜欢的话，仙女收到东西会很生气，然后这里就成了本人仙女的抱怨求,自然不可能这下这个好评，也不会推荐亲朋好友。所以大家放心的买，没错!!自从在京东购物，就停不下来了。以前基本没有认真评价过，不知道评论好可以积分多，这个福利真的不错，所以每次写一百多字，这已经是第N次在京东上买东西了，每次宝贝都很好，东西便宜而且质量好，物美价廉",5.0,2018/12/5 18:08,0.0,1.0,自从在京东购物，就停不下来了。以前基本没有认真评价过，不知道评论好可以积分多，这个福利真的不错，所以每次写一百多字，这已经是第次在京东上买东西了，每次宝贝都很好，东西便宜而且质量好，物美价廉，买的放心，用的开心，感觉都买上瘾了，买买买根本停不下来东西品种多而且又特别全，划算方便而且实惠，包装很好而且基本没有损坏，会一直支持下去的。服务也不错，因为本人很懒，不想每个产品都认真的写好评所以模仿他人写下这个模板，但是这里的产品无论是质量还是外形肯定都是我喜欢的，如果不喜欢的话，仙女收到东西会很生气，然后这里就成了本人仙女的抱怨求自然不可能这下这个好评，也不会推荐亲朋好友。所以大家放心的买，没错自从在京东购物，就停不下来了。以前基本没有认真评价过，不知道评论好可以积分多，这个福利真的不错，所以每次写一百多字，这已经是第次在京东上买东西了，每次宝贝都很好，东西便宜而且质量好，物美价廉,京东 购物 停不下来 以前 基本 没有 认真 评价 知道 评论 积分 福利 真的 不错 每次 写 一百多 字 已经 第次 京东 买 东西 每次 宝贝 东西 便宜 质量 物美价廉 买 放心 开心 感觉 买 上瘾 买买 买 根本 停不下来 东西 品种 特别 全 划算 方便 实惠 包装 基本 没有 损坏 会 一直 支持 下去 服务 不错 懒 不想 每个 产品 认真 写 好评 模仿 写下 模板 产品 无论是 质量 外形 肯定 喜欢 喜欢 仙女 收到 东西 会 生气 成 仙女 抱怨 求 自然 可能 这下 好评 不会 推荐 亲朋好友 放心 买 没错 京东 购物 停不下来 以前 基本 没有 认真 评价 知道 评论 积分 福利 真的 不错 每次 写 一百多 字 已经 第次 京东 买 东西 每次 宝贝 东西 便宜 质量 物美价廉,1
5911914,2c9829af3a9dac908766eda4e283dfc2,不错手机性价比高，千元机中的战斗机！支持京东商城！,5.0,2018/12/9 11:40,0.0,0.998782287,不错手机性价比高，千元机中的战斗机！支持京东商城！,不错 手机 性价比 高 千元 机中 战斗机 支持 京东 商城,1
6737464,c43f53172f84494f6fd917421e6859bd,应该是正品，快递速度快，屏幕清，电池还可以。,5.0,2018/12/14 9:46,0.0,0.949219623,应该是正品，快递速度快，屏幕清，电池还可以。,应该 正品 快递 速度 快 屏幕 清 电池,1
100000000000,740cce137ef0bcf594d95952ae97cc1c,京东自营正品保证！,5.0,2018/12/16 18:47,0.0,0.612211477,京东自营正品保证！,京东 自营 正品 保证,1
100000000000,15d95131a9f30027401235e4617bb83f,支持国产，华为就是好用！,5.0,2018/12/17 15:20,0.0,0.762497414,支持国产，华为就是好用！,支持 国产 华为 好用,1
8264403,dc2dbc2ead83d7e2bd9345e2206b3912,给亲戚买的，看他们用很喜欢,5.0,2018/12/16 10:11,0.0,0.7813876890000001,给亲戚买的，看他们用很喜欢,亲戚 买 喜欢,1
7596939,b5ef2361bedd67b54afc10b15a035274,活动买的。这是一条好评段子，花钱的评价，麻烦你们认真点！先说商品质量：产品总体不错，包装严实。再说商家服务：点赞啦。最后点评快递：发货很快。其他就是感谢店家打折送券活动，毕竟便宜好货更实在。希望店家多多优惠，及时通知老客户，促成回购。祝生意兴隆。,5.0,2018/12/13 22:17,0.0,0.259953542,活动买的。这是一条好评段子，花钱的评价，麻烦你们认真点！先说商品质量：产品总体不错，包装严实。再说商家服务：点赞啦。最后点评快递：发货很快。其他就是感谢店家打折送券活动，毕竟便宜好货更实在。希望店家多多优惠，及时通知老客户，促成回购。祝生意兴隆。,活动 买 这是 一条 好评 段子 花钱 评价 麻烦 认真 点 先说 商品质量 产品 总体 不错 包装 严实 商家 服务 点赞 最后 点评 快递 发货 很快 感谢 店家 打折 送券 活动 毕竟 便宜 好货 更 实在 希望 店家 多多 优惠 及时 通知 老客户 促成 回购 祝 生意兴隆,0
100000000000,19718607494e104b7cac2256079b74b9,给家里人买的！刚开机真的惊艳到了，毕竟才这个价位，感觉爱我的mate10pro还好看！真是一代更比一代强！,5.0,2018/12/16 15:21,0.0,0.997545926,给家里人买的！刚开机真的惊艳到了，毕竟才这个价位，感觉爱我的还好看！真是一代更比一代强！,家里人 买 刚 开机 真的 惊艳 毕竟 价位 感觉 爱 好看 真是 一代 更 一代 强,1
5963066,2389cf64607a152a6cbb556b7d2211be,手机性价比挺高的，不过还是有几个缺点，后面右上角中框与玻璃相接处有磕碰痕迹，耳机孔向下偏移，按键松松垮垮的，用惯了2K屏幕，觉得这手机屏幕有颗粒感，充电速度有点慢。屏占比与当下流行的全面屏有些差距，虽然薄，但是用惯了三星S8觉得6.0屏幕拿起来竟然很累。不过还是很值的手机。,5.0,2018/9/10 14:48,1.0,0.003335593,手机性价比挺高的，不过还是有几个缺点，后面右上角中框与玻璃相接处有磕碰痕迹，耳机孔向下偏移，按键松松垮垮的，用惯了屏幕，觉得这手机屏幕有颗粒感，充电速度有点慢。屏占比与当下流行的全面屏有些差距，虽然薄，但是用惯了三星觉得屏幕拿起来竟然很累。不过还是很值的手机。,手机 性价比 挺 高 几个 缺点 后面 右上角 中框 玻璃 相接处 磕碰 痕迹 耳机 孔 向下 偏移 按键 松松垮垮 用惯 屏幕 觉得 手机 屏幕 颗粒感 充电 速度 有点 慢 屏 占 当下 流行 全面 屏 差距 薄 用惯 三星 觉得 屏幕 起来 竟然 很累 很值 手机,0
6001251,762bc71b7ee3ada6b44cb566e3a42b63,华为手机就是好的,5.0,2018/12/14 13:08,0.0,0.662234351,华为手机就是好的,华为 手机,1
6055052,84b99ef823c43cf46c201e5d6e189a16,刚刚到手还不习惯，用了一个小时就觉得好用，喜欢，拿来做备用机合适了。晚上录的视频，有点黑，不过很喜欢。,5.0,2018/8/3 20:32,0.0,0.958241561,刚刚到手还不习惯，用了一个小时就觉得好用，喜欢，拿来做备用机合适了。晚上录的视频，有点黑，不过很喜欢。,刚刚 到手 习惯 一个 小时 觉得 好用 喜欢 拿来 做 备用机 合适 晚上 录 视频 有点 黑 喜欢,1
7920226,5b393bfc917b652b9976d559f05504de,手机很好用，流畅，一直支持国产手机，国产加油,5.0,2018/12/13 13:56,0.0,0.999205438,手机很好用，流畅，一直支持国产手机，国产加油,手机 流畅 一直 支持 国产手机 国产 加油,1
