product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
100000000000,bac4994edfb78a5222b14cbde449373f,一接到快递小哥的电话就赶紧签收了，盒子手机都很漂亮，背部红色是亮点，特别喜欢。手机运行非常流畅，没有卡顿。支持OPPO。,5.0,2018/12/9 15:49,1.0,0.125871125,一接到快递小哥的电话就赶紧签收了，盒子手机都很漂亮，背部红色是亮点，特别喜欢。手机运行非常流畅，没有卡顿。支持。,接到 快递 小哥 电话 赶紧 签收 盒子 手机 很漂亮 背部 红色 亮点 特别 喜欢 手机 运行 非常 流畅 没有 卡顿 支持,0
5089275,f1d9793179626f651a0a5add04710ed4,还不错！送货快！手机坏了赶紧下单买一个，第二天一早就送来了！特别好！,5.0,2018/4/14 16:34,2.0,0.249274608,还不错！送货快！手机坏了赶紧下单买一个，第二天一早就送来了！特别好！,不错 送货 快 手机 坏 赶紧 下单 买 一个 第二天 早就 送来 特别,0
5706773,29060c8962a6d15a3d0e49ad259e2727,运行速度快待机时间长，非常喜欢。,5.0,2018/12/14 15:01,0.0,0.982060321,运行速度快待机时间长，非常喜欢。,运行 速度 快 待机时间 长 非常 喜欢,1
6055052,7b73655ebfd99b4de3c3949077b90e07,荣耀很好用啊，像素很高，系统优化也特别好，王者荣耀团战40多，手机做工也好，国产荣耀！,5.0,2018/1/16 13:20,5.0,0.996445455,荣耀很好用啊，像素很高，系统优化也特别好，王者荣耀团战多，手机做工也好，国产荣耀！,荣耀 像素 高 系统优化 特别 王者 荣耀 团战 手机 做工 国产 荣耀,1
100000000000,a919f87fbe66eba1fca596f2cadf49da,手机非常的棒显示效果非常得好，京东发货，速度非常的快，一直在京东买手机的京东的服务是非常的棒，一家人都在京东上购物非常的好非常的棒。,5.0,2018/12/8 22:18,1.0,0.999449007,手机非常的棒显示效果非常得好，京东发货，速度非常的快，一直在京东买手机的京东的服务是非常的棒，一家人都在京东上购物非常的好非常的棒。,手机 非常 棒 显示 效果 非常 京东 发货 速度 非常 快 一直 京东 买手机 京东 服务 非常 棒 一家人 京东 购物 非常 非常 棒,1
8058010,c0cd223bb0881d70c5dee3f32f1b969c,手机非常不错，老公很喜欢，发货速度更快,5.0,2018/12/12 14:05,0.0,0.9978341,手机非常不错，老公很喜欢，发货速度更快,手机 非常 不错 老公 喜欢 发货 速度 更 快,1
7421462,58837d81410b71f56c68ac80ce9406e7,华为手机电池续航能力强?，拍照效果好！正品来自京东！,5.0,2018/10/12 15:08,4.0,0.999695695,华为手机电池续航能力强，拍照效果好！正品来自京东！,华为 手机电池 续航 能力 强 拍照 效果 正品 京东,1
7321794,59941ded01455e460267d1c4a29bbe42,手机不错，反应挺快的，支持国产，支持华为，家里手机都是华为的，贴铁粉！物流也快，第二天就到！,5.0,2018/12/8 10:44,0.0,0.995816717,手机不错，反应挺快的，支持国产，支持华为，家里手机都是华为的，贴铁粉！物流也快，第二天就到！,手机 不错 反应 挺快 支持 国产 支持 华为 家里 手机 华为 贴 铁粉 物流 快 第二天,1
5911914,d99348fcab18e366edfb9a629ddf00a0,拍照效果不错，买来送给岳父大人，还是比较满意！性价比还是挺高的！,5.0,2018/11/29 19:37,0.0,0.999982459,拍照效果不错，买来送给岳父大人，还是比较满意！性价比还是挺高的！,拍照 效果 不错 买来 送给 岳父 大人 比较满意 性价比 挺 高,1
7321794,cbb53ad0446eded9913a5ca89be64811,也算支持了华为，手机不错游戏体验画质也可以，电池也耐用真心不错,5.0,2018/12/15 17:12,0.0,0.999412862,也算支持了华为，手机不错游戏体验画质也可以，电池也耐用真心不错,算 支持 华为 手机 不错 游戏 体验 画质 电池 耐用 真心 不错,1
7694071,aaa98e9545ea27ffc937c5e5b325e9c0,真心不错京东自营值得推荐,5.0,2018/12/13 21:42,0.0,0.933467976,真心不错京东自营值得推荐,真心 不错 京东 自营 值得 推荐,1
6703015,5b9ab703c8699d1cae9ba5ef69585c67,手机大小很合适性能也很好反应速度挺快关键价格便宜,5.0,2018/12/8 19:52,0.0,0.999930761,手机大小很合适性能也很好反应速度挺快关键价格便宜,手机 大小 合适 性能 反应速度 挺快 关键 价格便宜,1
7321794,33149efdbc8a56307712702763342fc1,真的黑科技，太厉害了，只能识别银行卡，还有拍照真的特别好，一直支持华为手机,5.0,2018/12/13 13:07,0.0,0.506379165,真的黑科技，太厉害了，只能识别银行卡，还有拍照真的特别好，一直支持华为手机,真的 黑 科技 太 厉害 只能 识别 银行卡 拍照 真的 特别 一直 支持 华为 手机,1
5089253,1d522ed5905a42259649d121bf82b6e7,6299买的，不知道以后还会不会有大幅度降价。用手上华为mate8拍的视频，总觉得mate8还能再用几年，就是看苹果x降价了才买。玩王者荣耀容易发烫，还不如安卓手机。,4.0,2018/12/10 21:48,1.0,0.7854884409999999,买的，不知道以后还会不会有大幅度降价。用手上华为拍的视频，总觉得还能再用几年，就是看苹果降价了才买。玩王者荣耀容易发烫，还不如安卓手机。,买 知道 以后 还会 不会 大幅度 降价 手上 华为 拍 视频 总 觉得 几年 苹果 降价 买 玩 王者 荣耀 容易 发烫 安卓 手机,1
6627510,fc77694c2c055b8d169b1a487ed44e57,现在用的还可以，后面继续看看,5.0,2018/12/10 10:23,0.0,0.574668298,现在用的还可以，后面继续看看,现在 后面 继续 看看,1
7421462,7265be9e8e4372e8b30e010bcfa3a821,买了很多回，速度快，质量好！京东棒棒哒?,5.0,2018/12/13 16:07,0.0,0.900282962,买了很多回，速度快，质量好！京东棒棒哒,买 很多 回 速度 快 质量 京东 棒棒 哒,1
7651931,fd9944d31f3998fc3d34819ffd47d06b,还行吧！看起来很不错啊！手感苹果一样，就是没有钢化模送耳机也是。,5.0,2018/12/17 11:26,0.0,0.97639023,还行吧！看起来很不错啊！手感苹果一样，就是没有钢化模送耳机也是。,还行 看起来 不错 手感 苹果 没有 钢化 模送 耳机,1
5089253,7c0ddae0f1354c44a17039735a74b3a0,手机真的是太好用了之前用的安卓不管配置再高还是有很多漏洞物流相当快售后服务也挺好的是正品质量很好,5.0,2018/12/2 13:37,1.0,0.999994932,手机真的是太好用了之前用的安卓不管配置再高还是有很多漏洞物流相当快售后服务也挺好的是正品质量很好,手机 真的 太 之前 安卓 配置 高 很多 漏洞 物流 相当 快 售后服务 挺 正品 质量,1
5911914,ea4f85b4522609f7bfc88d82a299e4dd,给老妈买的，京东自营的速度就是快，隔天就到，目前看来还不错，运行速度很快，没有什么瑕疵，颜色老妈也挺喜欢的，希望能用得住,5.0,2018/11/26 9:12,0.0,0.980951632,给老妈买的，京东自营的速度就是快，隔天就到，目前看来还不错，运行速度很快，没有什么瑕疵，颜色老妈也挺喜欢的，希望能用得住,老妈 买 京东 自营 速度 快 隔天 目前 看来 不错 运行 速度 很快 没有 瑕疵 颜色 老妈 挺 喜欢 希望 能用 住,1
7694047,90c6964e543435116acaf6839f0d624b,唉信号真他娘差，还没我的红米5A信号好，还有不能全面屏手势，边框也宽，卡到不卡，人脸解锁特别慢，在黑的地方是摆设，不过在尺寸上设计的不错，一只手可以控制，这个尺寸指纹解锁很方便，这个价钱只能这样了，还是加点钱买个荣耀10青春版还好些。,5.0,2018/12/14 22:40,0.0,0.7451678829999999,唉信号真他娘差，还没我的红米信号好，还有不能全面屏手势，边框也宽，卡到不卡，人脸解锁特别慢，在黑的地方是摆设，不过在尺寸上设计的不错，一只手可以控制，这个尺寸指纹解锁很方便，这个价钱只能这样了，还是加点钱买个荣耀青春版还好些。,信号 真 娘 差 没 红米 信号 不能 全面 屏 手势 边框 宽 卡到 不卡 人脸 解锁 特别 慢 黑 地方 摆设 尺寸 设计 不错 一只 手 控制 尺寸 指纹 解锁 方便 价钱 只能 加点 钱买个 荣耀 青春 版 好些,1
5284203,909438d7351f249e0be489af563739ab,当前入手，性价比相当高！塑封完好，有京东标识。不玩游戏，日常上网和常用APP完全足以应付，近几年一直用华为手机，系统好用流畅，通讯质量极佳。莱卡双摄效果确实不错！,5.0,2018/8/21 23:27,0.0,0.999997489,当前入手，性价比相当高！塑封完好，有京东标识。不玩游戏，日常上网和常用完全足以应付，近几年一直用华为手机，系统好用流畅，通讯质量极佳。莱卡双摄效果确实不错！,当前 入手 性价比 相当 高 塑封 完好 京东 标识 玩游戏 日常 上网 常用 完全 足以 应付 近几年 一直 华为 手机 系统 好用 流畅 通讯 质量 极佳 莱卡 双摄 效果 确实 不错,1
5706773,700d3fd726fbde6d03887d7d3261812f,用了一下午感觉很好，从包装和使用效果上看应该是正品。很棒的一次购物体验！！信任京东！！,5.0,2018/12/12 17:24,0.0,0.983377993,用了一下午感觉很好，从包装和使用效果上看应该是正品。很棒的一次购物体验！！信任京东！！,下午 感觉 包装 使用 效果 应该 正品 很棒 一次 购物 体验 信任 京东,1
7651931,6c23b52d1e4ebb494a4a0b080f946e21,京东速度就是棒棒的，满分?，活动时购买划算，机子没有问题，手感好，适合老人家用,5.0,2018/12/13 21:52,0.0,0.999961665,京东速度就是棒棒的，满分，活动时购买划算，机子没有问题，手感好，适合老人家用,京东 速度 棒棒 满分 活动 时 购买 划算 机子 没有 问题 手感 适合 老人家,1
1861102,73bd21114f4e7a6464665b52a2b907c3,给某人买的备用机很符合他的标准手机壳跟人也很配,5.0,2018/5/9 9:37,8.0,0.058628617,给某人买的备用机很符合他的标准手机壳跟人也很配,某人 买 备用机 符合 标准 手机 壳 很配,0
6999009,da558e179b6f3177071c262c4a8bbe6d,不错，比店里买的便宜多了，全新未拆封的，用着挺流畅的，虽然不是全面屏，这个屏幕也挺大的，看着不错支持国产，支持华为,5.0,2018/12/16 18:49,0.0,0.999965714,不错，比店里买的便宜多了，全新未拆封的，用着挺流畅的，虽然不是全面屏，这个屏幕也挺大的，看着不错支持国产，支持华为,不错 店里 买 便宜 全新 未 拆封 挺 流畅 全面 屏 屏幕 挺 看着 不错 支持 国产 支持 华为,1
7437788,91367a7d9f145a88a84400587e69631a,设计非常美观！电池性能方面要等用一段时间再说！之前用红米note4x手机！现在改为小米的式式??,5.0,2018/12/12 18:30,0.0,0.995947154,设计非常美观！电池性能方面要等用一段时间再说！之前用红米手机！现在改为小米的式式,设计 非常 美观 电池 性能 方面 一段时间 之前 用红米 手机 现在 改为 小米 式 式,1
5089275,067a5f5ee2b23a0d2c73da8e1991c923,非常奈斯。终于拔草了本来想双十一买了想了一下会不会发别人退过的嘻嘻嘻买了8p就想买X但是学生党用8p刚刚合适性价比高开心！人生第一个iPhone哈哈哈哈哈哈哈,5.0,2018/10/22 12:55,2.0,0.99996711,非常奈斯。终于拔草了本来想双十一买了想了一下会不会发别人退过的嘻嘻嘻买了就想买但是学生党用刚刚合适性价比高开心！人生第一个哈哈哈哈哈哈哈,非常 奈斯 终于 拔草 本来 想 双十 一买 想 一下 会 不会 发 退过 嘻嘻 买 想 买 学生 党用 刚刚 合适 性价比 高 开心 人生 第一个 哈哈哈哈 哈哈哈,1
7596939,e0a9e0a9a39a9639ff023c205b0bda34,产品很不错，非常的满意，一如既往的相信京东的品质。,5.0,2018/12/14 14:39,0.0,0.998234558,产品很不错，非常的满意，一如既往的相信京东的品质。,产品 不错 非常 满意 一如既往 相信 京东 品质,1
5089267,d50a01e08dc2afa2ede540dce0425e86,给女朋友买的，流畅是iOS的先天优势，但也是我受不了的地方，千年不变的没有返回键，手势也不好用，屏幕分辨率和我的s8比就是渣，特别是吃鸡的时候，虽然不卡但是都看不清人怎么打？电池也是飞流直去，充满电都玩不了多久，还没到一个月的时候电池容量已经98％，真的担心它能不能熬过白条还完。不是说苹果可以用几年？每年换一次电池？反正这辈子都不会用苹果手机,5.0,2018/12/8 21:54,0.0,0.62173547,给女朋友买的，流畅是的先天优势，但也是我受不了的地方，千年不变的没有返回键，手势也不好用，屏幕分辨率和我的比就是渣，特别是吃鸡的时候，虽然不卡但是都看不清人怎么打？电池也是飞流直去，充满电都玩不了多久，还没到一个月的时候电池容量已经，真的担心它能不能熬过白条还完。不是说苹果可以用几年？每年换一次电池？反正这辈子都不会用苹果手机,女朋友 买 流畅 先天 优势 受不了 地方 千年 不变 没有 返回 键 手势 不好 屏幕 分辨率 渣 特别 吃 鸡 不卡 看不清 电池 飞流 直去 充满 电都 玩 不了 多久 没到 一个月 电池容量 已经 真的 担心 不能 熬过 白条 完 说 苹果 几年 每年 换 一次 电池 反正 这辈子 不会 苹果 手机,1
5089253,f35183c51f349df148ef1470be4df80d,东西很棒，不是第一次在上面买苹果手机了，正品，强烈推荐！,5.0,2018/12/6 9:04,0.0,0.986872643,东西很棒，不是第一次在上面买苹果手机了，正品，强烈推荐！,东西 很棒 第一次 上面 买 苹果 手机 正品 强烈推荐,1
5284203,d6b8a7657554dda442d5b35f4ede98b1,华为手机杠杠的，好用实在。支持国货。,5.0,2018/9/9 23:33,0.0,0.612415799,华为手机杠杠的，好用实在。支持国货。,华为 手机 杠杠 好用 实在 支持 国货,1
7694047,f6ce5fab632bc6f850d107494acee83f,机器外观好看远行速度快！五星好评,5.0,2018/12/13 16:22,0.0,0.987659384,机器外观好看远行速度快！五星好评,机器 外观 好看 远行 速度 快 五星 好评,1
7437786,1bd5429955fb860189723e21b435ee6d,还不错哦，一直用小米手机，没有新鲜感了，运行速度很快,5.0,2018/12/13 17:23,0.0,0.998633938,还不错哦，一直用小米手机，没有新鲜感了，运行速度很快,不错 一直 小米 手机 没有 新鲜感 运行 速度 很快,1
7596939,458ca3a1e9765aeebd7d022cabff5f42,买给外婆的手机，里面字体调大也不怕老花眼了。哈哈哈。,5.0,2018/12/9 20:19,0.0,0.993681672,买给外婆的手机，里面字体调大也不怕老花眼了。哈哈哈。,买 外婆 手机 里面 字体 调大 老花眼 哈哈哈,1
100000000000,1fe48e8c984b9b0298eca2568f0755fc,价格便宜，质感又好，性价比比较高，值得购买,5.0,2018/12/17 9:25,0.0,0.999162446,价格便宜，质感又好，性价比比较高，值得购买,价格便宜 质感 性价比 比较 高 值得 购买,1
7283905,c4484d67472221ecf1b28b206981b4d5,物流速度挺快！双11之后买的！不知道买贵了没有！手机挺好用！拍照更美！支持小米！,5.0,2018/11/20 11:45,0.0,0.999233039,物流速度挺快！双之后买的！不知道买贵了没有！手机挺好用！拍照更美！支持小米！,物流 速度 挺快 双 之后 买 知道 买贵 没有 手机 挺好用 拍照 更美 支持 小米,1
7651931,c770f3a2b87f07de0542909221e957d4,京东自营，还是放心的，给妈妈买的！！快递很快，第二天就到了,5.0,2018/12/14 14:12,0.0,0.497108925,京东自营，还是放心的，给妈妈买的！！快递很快，第二天就到了,京东 自营 放心 妈妈 买 快递 很快 第二天,0
100000000000,41c45abedeba89e78abffb96726e2c1d,大，屏幕大，手机更大，拿着真霸气！华为的手机还是很牛的,5.0,2018/12/14 21:42,0.0,0.947752957,大，屏幕大，手机更大，拿着真霸气！华为的手机还是很牛的,屏幕 手机 更大 真 霸气 华为 手机 牛,1
7651931,f4a060d3dcccf7d2466445e524552e7c,手机挺好用，使用愉快，国产手机越来越好,5.0,2018/12/14 23:19,0.0,0.946660756,手机挺好用，使用愉快，国产手机越来越好,手机 挺好用 使用 愉快 国产手机 越来越,1
100000000000,f245ad8670e8057ca040d0df8699c933,之前给爸爸买了一个很好用，这次又给妈妈买了一个，颜色好看，系统处理速度也很快。妈妈很喜欢,5.0,2018/11/18 9:21,0.0,0.999976997,之前给爸爸买了一个很好用，这次又给妈妈买了一个，颜色好看，系统处理速度也很快。妈妈很喜欢,之前 爸爸 买 一个 妈妈 买 一个 颜色 好看 系统 处理速度 很快 妈妈 喜欢,1
5284203,6b7d7c11f9252536f208e914fc18679a,运行不错，内存也够大，唯一的不足就是厚了一点，其他都很好！,5.0,2018/8/18 13:44,0.0,0.992771772,运行不错，内存也够大，唯一的不足就是厚了一点，其他都很好！,运行 不错 内存 够 唯一 不足 厚 一点,1
100000000000,f99c8af7f275b58846bea5a3f96e9de0,手机收到我信赖京东晚上照的相片挺好,5.0,2018/8/13 8:48,2.0,0.954482604,手机收到我信赖京东晚上照的相片挺好,手机 收到 信赖 京东 晚上 相片 挺,1
7651931,b4b9941be28e72b69ada68e3f4cbed43,不赖不赖，给老人买的，挺好的，性价比很高，拍照片也挺好，京东物流这次有进步，提前了半天，哈哈，总体感觉不错,5.0,2018/12/16 21:33,0.0,0.999983692,不赖不赖，给老人买的，挺好的，性价比很高，拍照片也挺好，京东物流这次有进步，提前了半天，哈哈，总体感觉不错,不赖 不赖 老人 买 挺 性价比 高 拍照片 挺 京东 物流 进步 提前 半天 总体 感觉 不错,1
5089253,3cd894e189e0194f8cf89ca898c775b9,送老婆的小礼物，原装正品，非常好，物流也快，快递小哥热情。老婆很喜欢。总之很好。,5.0,2018/12/8 15:06,0.0,0.999390333,送老婆的小礼物，原装正品，非常好，物流也快，快递小哥热情。老婆很喜欢。总之很好。,送 老婆 礼物 原装 正品 非常 物流 快 快递 小哥 热情 老婆 喜欢,1
6627510,0c16c3f54128776f012083385e28e48d,性价比很高，支持华为,5.0,2018/12/10 19:52,0.0,0.980721843,性价比很高，支持华为,性价比 高 支持 华为,1
100000000000,4d36193849b403d6999643bb95745d37,送给岳父的生日礼物，老人很喜欢，用着也挺满意的。,5.0,2018/12/7 6:57,1.0,0.993687853,送给岳父的生日礼物，老人很喜欢，用着也挺满意的。,送给 岳父 生日礼物 老人 喜欢 挺 满意,1
7694071,eb56b67d08f7d222b7703830d4365b94,看了几款手机，最后选择买了这款，CPU是主要考虑因素，其次是电池，3750应该可以，存储64虽然够用，但128是理想存储。奔着64的优惠买了送给LD，先将就着用，等128优惠促销再买128的。试机运行速度快，手感不错，全面屏很好。就是没有附耳机，没有贴膜是遗憾，要自己动手买和贴。还有就是内置小软件有点多。整体质量待使用中观察体会再求证，相信中国华为！,5.0,2018/11/9 12:37,1.0,0.99999992,看了几款手机，最后选择买了这款，是主要考虑因素，其次是电池，应该可以，存储虽然够用，但是理想存储。奔着的优惠买了送给，先将就着用，等优惠促销再买的。试机运行速度快，手感不错，全面屏很好。就是没有附耳机，没有贴膜是遗憾，要自己动手买和贴。还有就是内置小软件有点多。整体质量待使用中观察体会再求证，相信中国华为！,几款 手机 最后 选择 买 这款 主要 考虑 因素 电池 应该 存储 够用 理想 存储 奔 优惠 买 送给 先 优惠 促销 买 试机 运行 速度 快 手感 不错 全面 屏 没有 附 耳机 没有 贴膜 遗憾 动手 买 贴 内置 软件 有点 整体 质量 使用 中 观察 体会 求证 相信 中国 华为,1
100000000000,00b24f14d6338eec4879c7767b6d6f6c,物流速度很快，手机速度也很快，支持国货,5.0,2018/12/17 17:20,0.0,0.997501669,物流速度很快，手机速度也很快，支持国货,物流 速度 很快 手机 速度 很快 支持 国货,1
5089267,3291fc2d2e009c575872e130c8251ee1,价格不美丽啊，越来越便宜了,5.0,2018/12/7 22:55,0.0,0.929552093,价格不美丽啊，越来越便宜了,价格 美丽 越来越 便宜,1
5284203,f7b0ee9bcbafff71bad78d1f62c69012,美美美，好好好，喜欢京东，货真价实，优惠不断，惊喜不断。在京东购物好几年了，总体一个字，好！希望京东优惠力度再大点，哈哈哈,5.0,2018/12/3 11:10,0.0,0.999524628,美美美，好好好，喜欢京东，货真价实，优惠不断，惊喜不断。在京东购物好几年了，总体一个字，好！希望京东优惠力度再大点，哈哈哈,美美 美 好好 喜欢 京东 货真价实 优惠 不断 惊喜 不断 京东 购物 好几年 总体 一个 字 希望 京东 优惠 力度 再大点 哈哈哈,1
7920226,71d7c4f0784a1b609211c8c5a7dcfc25,帮朋友买的，她很喜欢，京东还给***，一直都信赖京东,5.0,2018/12/13 21:37,0.0,0.997347462,帮朋友买的，她很喜欢，京东还给，一直都信赖京东,帮 朋友 买 喜欢 京东 还给 一直 信赖 京东,1
7920226,e7601b5805152296e9c945e9fbf84f79,手机外观非常靓丽屏幕额色也适中，打开应用速度也很流畅，耗电量比我之前旧手机省电多了，特别也是拍照非常清晰，搞活动时购买性价比非常高。,5.0,2018/12/9 15:53,0.0,0.999994652,手机外观非常靓丽屏幕额色也适中，打开应用速度也很流畅，耗电量比我之前旧手机省电多了，特别也是拍照非常清晰，搞活动时购买性价比非常高。,手机 外观 非常 靓丽 屏幕 额色 适中 打开 应用 速度 流畅 耗电量 之前 旧 手机 省电多 特别 拍照 非常 清晰 搞 活动 时 购买 性价比 非常 高,1
100000000000,3e866187281f4114ab78500ce0efdd94,手机很好快递超级快第二天就收到了很棒支持华为！,5.0,2018/12/6 9:11,0.0,0.914649602,手机很好快递超级快第二天就收到了很棒支持华为！,手机 快递 超级 快 第二天 收到 很棒 支持 华为,1
5963066,66804b0db6455125c578d7f016eb16a2,还是图片看着比较好看，现实效果会差那么一些,5.0,2018/12/13 16:38,0.0,0.659610109,还是图片看着比较好看，现实效果会差那么一些,图片 看着 比较 好看 现实 效果 会差,1
5963066,f95b78e35257cfe0b77f12068a8b7eeb,手机收到了，用了一段时间才评价，网速超快，一点都不卡，内存也够大，照相清晰，支持国产机,5.0,2018/12/11 20:11,1.0,0.993951484,手机收到了，用了一段时间才评价，网速超快，一点都不卡，内存也够大，照相清晰，支持国产机,手机 收到 一段时间 评价 网速 超快 一点 不卡 内存 够 照相 清晰 支持 国产机,1
100000000000,2ff0c702de1327a95173986a1b4ce939,单位年会奖品，希望大家喜欢,5.0,2018/12/5 17:44,0.0,0.815846304,单位年会奖品，希望大家喜欢,单位 年会 奖品 希望 喜欢,1
100000000000,f35941a87b97fb0db20823e0bbaf5cc8,手机不错，除了没有耳机，快递小哥有点慌都不等我验货除了这些暂时没有了我会追加评论滴,5.0,2018/12/13 15:31,0.0,0.172957084,手机不错，除了没有耳机，快递小哥有点慌都不等我验货除了这些暂时没有了我会追加评论滴,手机 不错 没有 耳机 快递 小哥 有点 慌 验货 暂时 没有 我会 追加 评论 滴,0
5853579,cf9d00d279439854590fd0d52d600e2c,关注这款手机好长时间了，这次正好有活动就入手一部，特别好看比留海屏耐看多了，高配版运行速度超快，信赖华为，顶！京东物流也超快，下雨也准时送达，服务忒好！五星好评！,5.0,2018/12/11 19:36,0.0,0.999999509,关注这款手机好长时间了，这次正好有活动就入手一部，特别好看比留海屏耐看多了，高配版运行速度超快，信赖华为，顶！京东物流也超快，下雨也准时送达，服务忒好！五星好评！,关注 款 手机 好长时间 正好 活动 入手 一部 特别 好看 比留 海屏 耐看 高配 版 运行 速度 超快 信赖 华为 顶 京东 物流 超快 下雨 准时 送达 服务 忒 五星 好评,1
100000000000,39352847d71c8fc84969588c6bfcb7be,给老爸买的，双十二价格优惠，还领了一张100优惠券899元，比实体店便宜不少，老爸可喜欢了。,5.0,2018/12/13 19:51,0.0,0.856829277,给老爸买的，双十二价格优惠，还领了一张优惠券元，比实体店便宜不少，老爸可喜欢了。,老爸 买 双 十二 价格 优惠 还领 一张 优惠券 元 实体店 便宜 不少 老爸 喜欢,1
5853579,becb70aef6681a94620a49459697603e,手机不错，派送师傅挺好，送货也很快，态度也好！打包一如往常死不悔改，还是塑料袋装着就发，只是塑料袋有一点点改进，带一点气泡的，但不适合装电子产品运输吧，对上一次商品严重受损没有吸取一点儿教训！,5.0,2018/12/13 13:05,0.0,5.749999999999999e-05,手机不错，派送师傅挺好，送货也很快，态度也好！打包一如往常死不悔改，还是塑料袋装着就发，只是塑料袋有一点点改进，带一点气泡的，但不适合装电子产品运输吧，对上一次商品严重受损没有吸取一点儿教训！,手机 不错 派送 师傅 挺 送货 很快 态度 打包 一如 往常 死不悔改 塑料袋 装着 发 塑料袋 一点点 改进 带 一点 气泡 适合 装 电子产品 运输 一次 商品 严重 受损 没有 吸取 一点儿 教训,0
8058010,dc2ec9e8eb878d75215ad042ed1152f1,颜值不错，就是大了点不过很方便,5.0,2018/12/14 8:21,0.0,0.8809100879999999,颜值不错，就是大了点不过很方便,颜值 不错 点 方便,1
7694071,719ed7ced9d42fcba8535e8fde1ee013,手机平时用着绝对满足日常使用，对得起这个价格，虽然有缺陷，但很我喜欢,5.0,2018/12/14 13:30,0.0,0.990681946,手机平时用着绝对满足日常使用，对得起这个价格，虽然有缺陷，但很我喜欢,手机 平时 绝对 满足 日常 使用 对得起 价格 缺陷 喜欢,1
5706773,ac1f82466279961de4b6208a16b1faeb,老公很喜欢，这个时候买10pro性价比很高啊，不错不错，哈哈。,5.0,2018/12/2 10:45,0.0,0.999861851,老公很喜欢，这个时候买性价比很高啊，不错不错，哈哈。,老公 喜欢 买 性价比 高 不错 不错,1
6999009,67d2ca2a686583ca14253e1263b31f67,手机非常好用，支持华为！！！,5.0,2018/12/11 18:24,0.0,0.409618794,手机非常好用，支持华为！！！,手机 非常 好用 支持 华为,0
7321794,43ad13592b3ce8e01f2e390270e83925,珠光贝母色很适合女生很好看拍照效果很清晰莱卡镜头夜景效果好棒手机运行速度快拿手里大小合适很满意,5.0,2018/10/8 10:55,10.0,0.999999666,珠光贝母色很适合女生很好看拍照效果很清晰莱卡镜头夜景效果好棒手机运行速度快拿手里大小合适很满意,珠光 贝母 色 适合 女生 好看 拍照 效果 清晰 莱卡 镜头 夜景 效果 好棒 手机 运行 速度 快 手里 大小 合适 满意,1
6703015,7af28fb5974a32e5eae492770d6c26fe,物流很快，手机不错，运行速度很快流畅，性价比高，非常满意,5.0,2018/12/14 12:58,0.0,0.999998776,物流很快，手机不错，运行速度很快流畅，性价比高，非常满意,物流 很快 手机 不错 运行 速度 很快 流畅 性价比 高 非常 满意,1
100000000000,92cebd25145864aa7f9189355e2a6767,质量很好，外观也很好，在电脑上查不到保修日期和产地，信息不够详细。,5.0,2018/9/25 12:31,10.0,0.926047267,质量很好，外观也很好，在电脑上查不到保修日期和产地，信息不够详细。,质量 外观 电脑 查不到 保修 日期 产地 信息 不够 详细,1
100000000000,8050d28e9a7c8ee37ae8b9b37bfc15b4,不愧是oppo系列的手机，外观特别漂亮，颜值高，运行速度也不差，打王者用来还还可以的，能花千元左右买到这一款手机还算不错的呢，挺好，好评,5.0,2018/12/9 19:37,0.0,0.999999195,不愧是系列的手机，外观特别漂亮，颜值高，运行速度也不差，打王者用来还还可以的，能花千元左右买到这一款手机还算不错的呢，挺好，好评,不愧 系列 手机 外观 特别 漂亮 颜值 高 运行 速度 不差 王者 能花 千元 左右 买到 一款 手机 算 不错 挺 好评,1
100000000000,584b332e74447d55093dd3f0282229de,手机收到了。物流快。手机完美。很赞。拍照清楚。玩游戏一点都不卡。非常满意。京东上买的东西放心。试用中。后续使用中在追加评论咯,5.0,2018/12/13 22:42,0.0,0.999995917,手机收到了。物流快。手机完美。很赞。拍照清楚。玩游戏一点都不卡。非常满意。京东上买的东西放心。试用中。后续使用中在追加评论咯,手机 收到 物流 快 手机 完美 很赞 拍照 清楚 玩游戏 一点 不卡 非常 满意 京东 买 东西 放心 试用 中 后续 使用 中 追加 评论 咯,1
100000000000,b57174a4192d012d437a15fb88054e56,大，非常大，老爸很喜欢。,5.0,2018/12/15 13:12,0.0,0.912764098,大，非常大，老爸很喜欢。,非常 老爸 喜欢,1
100000000000,ee128825a02ed59c471c52130ab5d128,不愧是世界最强手机，手机面的iPhoneSE也不错，但是屏幕确实太小了，换上xsmax之后果然高大上起来了！唯一担心的是屏幕太了，摔坏的几率也高了，保护好了应该也没有问题！一直信赖京东，价格也不是很便宜，但是12期分期免息还是让压力减小了不少^o^全5分～,5.0,2018/12/13 17:55,0.0,0.999902664,不愧是世界最强手机，手机面的也不错，但是屏幕确实太小了，换上之后果然高大上起来了！唯一担心的是屏幕太了，摔坏的几率也高了，保护好了应该也没有问题！一直信赖京东，价格也不是很便宜，但是期分期免息还是让压力减小了不少全分,不愧 世界 最强 手机 手机 面 不错 屏幕 确实 太小 换上 之后 高大 起来 唯一 担心 屏幕 太 摔坏 几率 高 保护 应该 没有 问题 一直 信赖 京东 价格 便宜 期 分期 免息 压力 减小 不少 全分,1
